"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.000267113144421433,1.07840989357276e-09,1.2100675496331e-18,0.000234002614365325,0.506404612287321,0.0611011991488851,0.21190094136923,0.00713168408367473,0.0539249311143919,0.00484544840995873,2.44684529013488e-115,0.135045491664245,5.31482745921753e-05,2.31111349244113e-11,0.0190888190750037,2.60771239005632e-06
1.0290325953627e-06,6.46771533725269e-07,8.45599092123892e-27,2.42602271052736e-06,0.0202961680756035,0.027793557418288,0.109855486453034,0.0376207600960901,0.119801049192537,0.0710971301809566,2.30138779166866e-79,0.586829693269765,0.0216996398549718,4.04781066742452e-05,1.86250744024743e-05,0.00494331045083719
0.000311963395211134,1.24045226282719e-08,3.09042794000476e-18,0.000452005824391701,0.103208617204918,0.188823358937944,0.159991397247302,0.029369350558514,0.13952534803488,0.0192320905386734,1.4726918800569e-107,0.355934612545862,0.000326244429928923,2.82973998533684e-08,0.00278282309154976,4.21474889032499e-05
1.23040786232031e-06,8.40593698918159e-06,1.45797984050233e-23,7.72624063245448e-06,0.000222526779085217,0.0473912169752544,0.0121218122334557,0.0686339895359544,0.0862896442225312,0.0752311645245546,8.23595118976849e-68,0.336714766859514,0.0331171438405543,0.298184957940804,6.39290334494379e-07,0.0420747752124734
4.4784642763275e-06,0.000292896383901123,1.44952545625878e-20,4.3340920015116e-05,0.00021055842827282,0.030084518904577,0.0144991742882535,0.102707681995021,0.0623289006032189,0.0399607567735928,1.90005523171525e-52,0.205497846854199,0.0866381936450413,0.281061922716532,6.30057784904203e-07,0.176669099965314
0.00117959771075977,3.4602387729697e-11,4.57860180227804e-16,0.000852768523957989,0.308255967101666,0.211850127134741,0.137954341136597,0.00485516270664912,0.0585287000780084,0.00417730114600946,1.37414006423856e-133,0.112917317894907,4.34175750744579e-06,7.21087015571884e-12,0.159424198219372,1.76548010400127e-07
0.000264847236718911,6.9899085660509e-12,6.37632459095085e-19,0.000141462560345092,0.476189078596816,0.117090693700291,0.13440483626216,0.00267520456207677,0.0470640884119151,0.00398228804810319,5.6968990430386e-138,0.109411093730075,3.34213284094667e-06,1.76527148599535e-12,0.108772977891232,8.68586701120891e-08
0.00132245355680945,3.83646185238203e-23,4.03553682862171e-19,4.3160867897775e-05,6.2093789201098e-05,0.899413714466215,5.40892891909658e-07,0.000248914154553531,0.0231995103431477,0.000160634044343778,1.12957301339326e-281,0.0755489422314796,1.48217941109086e-11,3.56358457766451e-08,8.91477978292131e-13,1.90106350903128e-12
0.000395196041704139,9.07508608483313e-22,3.40107547618974e-20,2.21825474711373e-05,3.81785509182151e-05,0.875348035892559,1.12054849543287e-06,0.000401307746571666,0.0282406224409193,0.00039727019151548,2.83199679253764e-263,0.0951554964095183,9.67854043089397e-11,5.89513918209975e-07,3.32259175443195e-12,1.6300965018882e-11
0.0045719412789631,6.92680603843041e-24,2.993236627124e-15,0.000171492740776319,1.47711221000385e-05,0.966201697712974,1.82924296034127e-07,9.61288780448739e-05,0.00881503613544878,4.38742938891875e-05,2.03277485603207e-288,0.020084868816338,1.17835509061777e-12,6.09215767226818e-09,3.65881109657057e-12,1.71997049192229e-13
2.55709636734032e-18,3.09770336633109e-15,3.60952454553083e-70,6.76712665113632e-19,5.27823785706441e-05,1.94798948203888e-05,0.000252465282467389,2.91455641790543e-05,0.00513250660806371,0.454503782827998,5.36372198613094e-118,0.414945026266336,0.00769963364415608,0.117215308770389,1.14066329139769e-12,0.00014986876187541
4.59330606167273e-18,5.07831764669554e-16,1.04334174973645e-69,9.67235240325931e-19,5.9613699683255e-05,3.16607785219067e-05,0.000209505253969946,2.69830266992325e-05,0.00610851427611465,0.450173287493664,2.10528689750638e-128,0.476220681286882,0.00301231744332415,0.0641065378959047,1.27620410686813e-12,5.08988439593148e-05
5.50830497126663e-18,1.35541808634544e-16,2.52458139874649e-69,1.08204590288155e-18,3.56123272381854e-05,4.43581344499217e-05,0.000133927723264129,2.35247620088448e-05,0.00611486698286736,0.436289215176336,3.40537600085256e-135,0.456981707925277,0.00137843864692542,0.0989740911470629,1.04204969505382e-12,2.42571735281183e-05
9.17240595331703e-07,3.76533570521841e-07,6.13792840040836e-27,1.79885838207437e-06,0.123524825919431,0.0157544670763456,0.382133270064662,0.0158654711377432,0.0738899323137632,0.0417958766336882,1.14641616114747e-77,0.334818111248495,0.0100329394944582,1.08914089677054e-07,0.00126841266447541,0.000913491900300842
0.000587819258611004,2.84612233151159e-07,2.91317892317739e-15,0.00161631271588185,0.0754505073040213,0.166523312056623,0.340376335627309,0.027014053979737,0.0846764318692095,0.0142380926726227,2.24921881706088e-89,0.159867673504294,0.000457124298735894,1.11963813485815e-08,0.129123217931464,6.88229728729624e-05
0.00202626495173349,4.31316200653846e-09,2.60743968181175e-14,0.0028727430891649,0.186016706662953,0.213406886159388,0.224135109176591,0.0134045028279851,0.0728171137720112,0.0062299610120139,6.34389745388934e-112,0.128866320844979,3.97111168461205e-05,1.75102180879643e-10,0.15018133398032,3.34191772404112e-06
0.000133035113538515,3.34951065050484e-08,1.61961498553685e-18,0.000253843980404178,0.108560511275271,0.140718568472959,0.32405542224605,0.0188110737979509,0.0958204462670482,0.0204064303558332,1.50179016554952e-97,0.225682823029305,0.000365042794146224,7.77872260600889e-09,0.0651564983424147,3.62630512495781e-05
0.00218036896001065,6.73921948911217e-09,3.97027420645529e-14,0.00299711971968913,0.287945275549232,0.129117589538899,0.252493199380093,0.0109220188840411,0.0544666543127773,0.00397651338836523,3.56239190968784e-109,0.0962070519890121,4.09935114887524e-05,3.66740404444956e-11,0.159650123283738,3.08470672078569e-06
7.82942163114614e-05,1.66972853732783e-10,3.30671443178324e-21,7.31377836716105e-05,0.00270206777060659,0.199342919341414,0.00315876522860342,0.0343629695262855,0.155792251251135,0.017864084089012,2.59924484884824e-133,0.586278945909456,0.000143513129184438,0.000142308858385957,3.73659732541862e-08,6.07053629886939e-05
0.000188860910922841,1.00739780745999e-06,8.58870881163297e-16,0.00087859043158811,5.89940427130133e-05,0.103893818371983,0.000910987838386017,0.108695087375836,0.0716338166107727,0.0102865132694241,4.5789325321847e-92,0.194876290448104,0.00243992715709329,0.497410399061333,2.19339569445128e-09,0.0087257048906397
5.82169501627091e-05,3.53761262489565e-07,6.94182202926339e-17,0.000271381529925992,2.09335433328933e-05,0.0581298788919018,0.000389196018095465,0.0555344102026051,0.0394714696454551,0.00670874846959296,1.55790571808899e-93,0.112804387330462,0.00130472302896774,0.720415190782324,7.44686406814367e-10,0.00489110910122564
2.41418819248842e-05,2.60646325746368e-08,4.20296743232811e-19,7.29584076276087e-05,1.76535945374904e-05,0.0423760041989363,0.00016287209329225,0.0371892749062903,0.0361332996666591,0.00549777581360146,4.61357027213859e-106,0.1257423128764,0.000646766112113167,0.75003741703148,4.83607816612653e-11,0.00209949730414402
0.000191753020697679,1.61690350211615e-08,1.49422949144388e-16,0.000497604565578775,2.58467240399781e-05,0.0891780462818532,0.000144278407563189,0.0629232623743615,0.0552731735744847,0.00475686392836485,1.7480159853421e-114,0.170597015613204,0.000391856639967221,0.614522765811132,2.58828610803331e-11,0.00149751686383428
3.79328035511587e-05,9.87067200789962e-05,6.30717883948121e-17,0.000379072464752632,0.000125156673391716,0.0953039749901884,0.0102425147644925,0.131714555848447,0.0793520704947565,0.0350395620992813,5.03467561287853e-62,0.199346499605099,0.0226514510804371,0.367632445653379,1.62490436961053e-06,0.0580744318977758
2.03057250870128e-05,6.67204059137525e-07,1.47479439624803e-21,5.83228823107872e-05,0.00700258718007118,0.097451631384143,0.0517305664637681,0.0719647035667931,0.157538208884762,0.0520930658606771,2.74913646628782e-86,0.550654884514984,0.00775036151619526,0.000239131875695747,1.23250388730018e-05,0.00348323790258055
2.4501349415831e-05,9.24487202665166e-08,8.90057866620619e-22,5.22025115970083e-05,0.0119590007219565,0.116215522974403,0.0542938206571527,0.0511539824784641,0.159918180871288,0.0457276128467799,6.8952184849156e-96,0.556831828888795,0.00287576894870952,3.58979240722985e-05,2.48233467686516e-05,0.00088676403187755
1.78803946705398e-05,4.80982231185515e-07,3.86589751835023e-22,4.4193500875891e-05,0.0175247290938446,0.0802706001941376,0.0886618196274668,0.0578731366579931,0.152150104637567,0.0487442949227685,7.55031917607311e-87,0.545507886545312,0.00699798129244961,2.84002402838132e-05,4.01891851459758e-05,0.0021383027252529
3.29590942682856e-06,1.21431794349757e-05,3.19129447320466e-23,1.62853641338398e-05,0.00204211938026022,0.056269567506498,0.0499738360752231,0.0875099407414608,0.130567578487246,0.0866523824668215,5.01157694082894e-68,0.502335962696859,0.044485565123769,0.0084116847923253,6.98596799067014e-06,0.0317126523085507
9.05369555419243e-06,8.80511119970334e-06,3.61289499727406e-21,4.91481347529247e-05,0.00046487784458939,0.07787868773594,0.0136355842437785,0.112911839968846,0.122606987058056,0.0593690629993579,3.07780360166221e-73,0.430869018409118,0.0260680489080983,0.120125567849395,4.37582032277479e-07,0.0360028804592819
6.37467416738347e-05,0.000108397684747418,3.66887491687489e-18,0.000397797663933933,0.00106914966768476,0.0667250064733639,0.020699990476744,0.196909806779592,0.124157187048327,0.0337117783761911,1.52930961390209e-65,0.380137388446735,0.051379356549377,0.0342880073346231,3.88737142769601e-07,0.0903519980198633
2.27491266940367e-07,4.3878904488478e-11,3.34182587116055e-31,1.48954771236211e-07,0.000294533280056541,0.017477858684898,0.000237345699004071,0.0191613235818391,0.0863744446823902,0.0205233098610306,2.1897524508028e-133,0.765892666772453,0.000984063650360741,0.0883700965540466,7.96954815025931e-13,0.000683980743207065
1.7826864858045e-08,7.73865144648175e-14,9.35827117079723e-37,4.54749336536728e-09,0.000211084712927592,0.00903902651260711,4.64520902653008e-05,0.0056075092090494,0.0640202139897103,0.0154588787338773,5.14144999649013e-161,0.861567392088623,0.000147928413192299,0.0438440337541075,1.06509465339807e-14,5.74581211940429e-05
0.000125242863931147,0.0032801601527983,7.64599199271291e-14,0.0023133705651444,0.00037183287019273,0.193119648841595,0.0931613041313708,0.189394238905296,0.0978444208267352,0.0616920940573861,4.99021711414606e-43,0.17293983621552,0.0478518219136617,0.0417955389142756,0.00219486705803592,0.0939156226839804
0.000191865331335658,0.000750170438860226,1.65944332789852e-13,0.00296919646287663,0.000316975652862564,0.274380311180512,0.0629316605316756,0.183197614556927,0.109958345008215,0.0586850600018629,8.18930587405651e-52,0.191698718544689,0.0230464205048981,0.0456758817562995,0.00117583528419847,0.045021944744622
7.02599412293823e-05,0.000539712096950999,1.39565979666872e-15,0.000949807054009339,0.000483747996770713,0.205558902740397,0.0789949395321103,0.163061451726917,0.117099917576597,0.0754009562574494,9.41693223610913e-52,0.236519834560545,0.0336139730640239,0.0347927249217287,0.0009321939781236,0.0519815785531466
0.000267225488836616,0.00228324401634055,7.46555977734091e-13,0.00456216817802159,0.000354119440198386,0.225828226276942,0.0685826186635604,0.214076092881982,0.103034896656864,0.0493548790098814,3.70390073760502e-47,0.175533537873347,0.0348482661621178,0.0431604601646193,0.0009230364225048,0.0771912287640367
3.60732561581138e-06,4.83221121703735e-05,1.32670670782942e-21,2.93533153839277e-05,0.00069297319655031,0.090649039513182,0.0585767796914959,0.0952376868784164,0.120208129489542,0.118346657351928,2.76212534119938e-59,0.37927915641306,0.0475228282409003,0.0441763536323208,7.08443604224319e-05,0.0451582684790107
8.70724214833984e-05,6.64051857669094e-05,8.04764503728396e-16,0.000875125181708189,0.000714710838391707,0.284833238298937,0.0765481708191726,0.127255002308367,0.131428950678643,0.0747874987992693,2.11049868212848e-62,0.26575988683386,0.0126483667726506,0.00925508780163247,0.00148937851148283,0.0142511055486338
6.19935185236255e-06,3.9596068960987e-05,1.09935994227949e-20,5.08653251729475e-05,0.000580852028506639,0.114524020811056,0.0498170959778975,0.102865778072275,0.125127116308393,0.109333466517001,1.65802471426865e-61,0.371685396897621,0.0355330047803252,0.0531991737702109,6.59709613941073e-05,0.0371714631293332
2.60883743168551e-05,2.94749072636315e-06,1.45270677049571e-18,0.000170682175770084,0.000481024895817068,0.275460686269358,0.0323683545328749,0.0861124075996472,0.139778273010175,0.0857377033394408,8.77545476648643e-77,0.348789568223995,0.00571791009237808,0.0197867071164503,0.000139412777186091,0.00542823410186375
0.00021508791131266,0.000766888291023793,2.18851651431528e-13,0.003266245233249,0.000538899356973944,0.289816781412217,0.101340431489842,0.169068924925302,0.112426488866391,0.0612791588164672,4.62413364334164e-51,0.189350019202228,0.0211678958771159,0.0128238730561029,0.00494791967872881,0.0329913858828259
0.000127393970342798,1.50822812426697e-05,8.55750717039322e-15,0.00125191731859779,0.000377100441280092,0.435876984748609,0.0492736057015532,0.096942814933725,0.117858203298848,0.0648669484869347,1.84665503560987e-69,0.212795765740807,0.00402836104021052,0.00932310164569762,0.0026668477914563,0.00459587260068678
0.000139386331585165,2.61101746604191e-08,3.80441234199943e-16,0.000556646392283308,0.000246573769910093,0.558938116839837,0.00777885942758988,0.0459345126928262,0.111961077889775,0.0344347980272344,3.51631991472364e-103,0.235404209706634,0.000261973802680107,0.00406725241884525,4.71389611462572e-05,0.000229427629477559
0.000571809828974303,0.000121066933576845,3.12260177419594e-12,0.0067966952927204,0.000371876728264944,0.402622008429122,0.0433011652761791,0.165068464941701,0.11608117408832,0.041206837233139,2.17581679713673e-63,0.188141907628837,0.00718355914117142,0.0148261388155456,0.000821601314041906,0.0128856943452837
0.00530725431811453,0.00069219702310086,1.31345842082425e-09,0.0541378293025581,0.00106821854392007,0.242064522433968,0.035969387135484,0.300475177197808,0.114944781326122,0.0151589535119701,3.8568239210319e-62,0.181967052682155,0.0128980061246965,0.00348945881703205,4.13129079105062e-05,0.0317858473617024
0.00040693913835365,0.0103435577161249,0.00257737918599709,0.0390743027982068,1.92381194202628e-07,0.0944616319591535,0.00175405055482069,0.0197952085262634,0.00327510548932861,0.0023086131214318,4.53946779439913e-27,0.00211817253013678,0.000597179625935704,0.801485723152654,0.0149980540217932,0.0068038897986059
0.000376568972449222,0.00766814426395384,0.00156736906113354,0.0350258926446803,1.99900381647635e-07,0.104164410176075,0.00183302878603397,0.0195284210196224,0.00348551446925654,0.00255723716343876,2.15542456489381e-28,0.00227190142277605,0.00055067593419836,0.796864516627361,0.0181607641178904,0.00594535544074902
0.000331238522283878,0.00748535471654702,0.000958732565104912,0.0305607709357804,1.98577926373564e-07,0.0982846070530007,0.00180100898598176,0.0189990108776956,0.00341909919087808,0.00255742072880251,2.89902250341097e-28,0.0022637701306616,0.000568581545791435,0.810353378300603,0.0163379199685201,0.0060789079004224
0.00103842273743898,0.03053568974283,0.109257718496652,0.111955571979396,2.3592700240925e-07,0.104024226941584,0.00214837698936247,0.0254913275309499,0.00336807004131107,0.00194314149376145,1.25662722342464e-23,0.00197388303446698,0.000720774666687676,0.575608057876187,0.0225827574307318,0.00935174511163843
0.000863852684767757,0.0303791168327679,0.0542663013567174,0.0936466774996678,2.37168427134185e-07,0.104951611017803,0.00228201485347332,0.0253879794449286,0.00346400526483605,0.00214231074497115,3.02264710283191e-23,0.00206133316754952,0.00077573074516853,0.644223055213438,0.0257523770272611,0.00980339697822286
